Time,Labeling_raw,Labeling,,Labeling,,Labeling_round
1.3,0.8504804,2,,1,,1
1.316667,0.8504804,2,,1,,1
1.333333,0.8504804,2,,1,,1
1.35,0.8504804,2,,1,,1
1.366667,0.8504804,2,,1,,1
1.383333,0.8504804,2,,1,,1
1.4,0.8504804,2,,1,,1
1.416667,0.8504804,2,,1,,1
1.433333,0.8504804,2,,1,,1
1.45,0.8504804,2,,1,,1
1.466667,0.8504804,2,,1,,1
1.483333,0.8504804,2,,1,,1
1.5,0.8504804,2,,1,,1
1.516667,0.8504804,2,,1,,1
1.533333,0.8504804,2,,1,,1
1.55,0.8504804,2,,1,,1
1.566667,0.8504804,2,,1,,1
1.583333,0.8504804,2,,1,,1
1.6,0.8504804,2,,1,,1
1.616667,0.8504804,2,,1,,1
1.633333,0.8504804,2,,1,,1
1.65,0.8504804,2,,1,,1
1.666667,0.8504804,2,,1,,1
1.683333,0.8504804,2,,1,,1
1.7,0.8504804,2,,1,,1
1.716667,0.8504804,2,,1,,1
1.733333,0.8504804,2,,1,,1
1.75,0.8504804,2,,1,,1
1.766667,0.8504804,2,,1,,1
1.783333,0.8504804,2,,1,,1
1.8,0.8504804,2,,1,,1
1.816667,0.8504804,2,,1,,1
1.833333,0.8504804,2,,1,,1
1.85,0.8504804,2,,1,,1
1.866667,0.8504804,2,,1,,1
1.883333,0.8504804,2,,1,,1
1.9,0.8504804,2,,1,,1
1.916667,0.8504804,2,,1,,1
1.933333,0.8504804,2,,1,,1
1.95,0.8504804,2,,1,,1
1.966667,0.8504804,2,,1,,1
1.983333,0.8504804,2,,1,,1
2,0.8504804,2,,1,,1
2.016667,0.8504804,2,,1,,1
2.033333,0.8504804,2,,1,,1
2.05,0.8504804,2,,1,,1
2.066667,0.8504804,2,,1,,1
2.083333,0.8504804,2,,1,,1
2.1,0.8504804,2,,1,,1
2.116667,1.751715,2,,2,,2
2.133333,1.010974,2,,1,,1
2.15,1.024691,2,,1,,1
2.166667,1.052126,2,,1,,1
2.183333,1.07133,2,,1,,1
2.2,1.085048,2,,1,,1
2.216667,1.096022,2,,1,,1
2.233333,1.098765,2,,1,,1
2.25,1.101509,2,,1,,1
2.266667,1.101509,2,,1,,1
2.283333,1.101509,2,,1,,1
2.3,1.101509,2,,1,,1
2.316667,1.098765,2,,1,,1
2.333333,1.098765,2,,1,,1
2.35,1.093278,2,,1,,1
2.366667,1.093278,2,,1,,1
2.383333,1.087791,2,,1,,1
2.4,1.079561,2,,1,,1
2.416667,1.074074,2,,1,,1
2.433333,1.07133,2,,1,,1
2.45,1.0631,2,,1,,1
2.466667,1.05487,2,,1,,1
2.483333,1.049383,2,,1,,1
2.5,1.043896,2,,1,,1
2.516667,1.038409,2,,1,,1
2.533333,1.035665,2,,1,,1
2.55,1.030178,2,,1,,1
2.566667,1.030178,2,,1,,1
2.583333,1.024691,2,,1,,1
2.6,1.024691,2,,1,,1
2.616667,1.021948,2,,1,,1
2.633333,1.021948,2,,1,,1
2.65,1.021948,2,,1,,1
2.666667,1.021948,2,,1,,1
2.683333,1.021948,2,,1,,1
2.7,1.021948,2,,1,,1
2.716667,1.021948,2,,1,,1
2.733333,1.021948,2,,1,,1
2.75,1.021948,2,,1,,1
2.766667,1.021948,2,,1,,1
2.783333,1.021948,2,,1,,1
2.8,1.021948,2,,1,,1
2.816667,1.021948,2,,1,,1
2.833333,1.021948,2,,1,,1
2.85,1.021948,2,,1,,1
2.866667,1.021948,2,,1,,1
2.883333,1.021948,2,,1,,1
2.9,1.021948,2,,1,,1
2.916667,1.021948,2,,1,,1
2.933333,1.021948,2,,1,,1
2.95,1.021948,2,,1,,1
2.966667,1.021948,2,,1,,1
2.983333,1.021948,2,,1,,1
3,1.021948,2,,1,,1
3.016667,1.021948,2,,1,,1
3.033333,1.021948,2,,1,,1
3.05,1.021948,2,,1,,1
3.066667,1.021948,2,,1,,1
3.083333,1.021948,2,,1,,1
3.1,1.021948,2,,1,,1
3.116667,1.021948,2,,1,,1
3.133333,1.021948,2,,1,,1
3.15,1.021948,2,,1,,1
3.166667,1.021948,2,,1,,1
3.183333,1.021948,2,,1,,1
3.2,1.021948,2,,1,,1
3.216667,1.021948,2,,1,,1
3.233333,1.021948,2,,1,,1
3.25,1.021948,2,,1,,1
3.266667,1.021948,2,,1,,1
3.283333,1.021948,2,,1,,1
3.3,1.021948,2,,1,,1
3.316667,1.021948,2,,1,,1
3.333333,1.021948,2,,1,,1
3.35,1.021948,2,,1,,1
3.366667,1.021948,2,,1,,1
3.383333,1.021948,2,,1,,1
3.4,1.021948,2,,1,,1
3.416667,1.021948,2,,1,,1
3.433333,1.021948,2,,1,,1
3.45,1.021948,2,,1,,1
3.466667,1.021948,2,,1,,1
3.483333,1.021948,2,,1,,1
3.5,1.021948,2,,1,,1
3.516667,1.021948,2,,1,,1
3.533333,1.021948,2,,1,,1
3.55,1.021948,2,,1,,1
3.566667,1.021948,2,,1,,1
3.583333,1.021948,2,,1,,1
3.6,1.021948,2,,1,,1
3.616667,1.021948,2,,1,,1
3.633333,1.021948,2,,1,,1
3.65,1.021948,2,,1,,1
3.666667,1.021948,2,,1,,1
3.683333,1.021948,2,,1,,1
3.7,1.021948,2,,1,,1
3.716667,1.021948,2,,1,,1
3.733333,1.021948,2,,1,,1
3.75,1.021948,2,,1,,1
3.766667,1.021948,2,,1,,1
3.783333,1.021948,2,,1,,1
3.8,1.021948,2,,1,,1
3.816667,1.021948,2,,1,,1
3.833333,1.021948,2,,1,,1
3.85,1.021948,2,,1,,1
3.866667,1.021948,2,,1,,1
3.883333,1.021948,2,,1,,1
3.9,1.021948,2,,1,,1
3.916667,1.021948,2,,1,,1
3.933333,1.021948,2,,1,,1
3.95,1.021948,2,,1,,1
3.966667,1.021948,2,,1,,1
3.983333,1.021948,2,,1,,1
4,1.021948,2,,1,,1
4.016667,1.021948,2,,1,,1
4.033333,1.021948,2,,1,,1
4.05,1.021948,2,,1,,1
4.066667,1.021948,2,,1,,1
4.083333,1.021948,2,,1,,1
4.1,1.021948,2,,1,,1
4.116667,1.021948,2,,1,,1
4.133333,1.021948,2,,1,,1
4.15,1.021948,2,,1,,1
4.166667,1.021948,2,,1,,1
4.183333,1.021948,2,,1,,1
4.2,1.021948,2,,1,,1
4.216667,1.021948,2,,1,,1
4.233333,1.021948,2,,1,,1
4.25,1.021948,2,,1,,1
4.266667,1.021948,2,,1,,1
4.283333,1.021948,2,,1,,1
4.3,1.021948,2,,1,,1
4.316667,1.021948,2,,1,,1
4.333333,1.021948,2,,1,,1
4.35,1.021948,2,,1,,1
4.366667,1.021948,2,,1,,1
4.383333,1.021948,2,,1,,1
4.4,1.021948,2,,1,,1
4.416667,1.021948,2,,1,,1
4.433333,1.021948,2,,1,,1
4.45,1.021948,2,,1,,1
4.466667,1.021948,2,,1,,1
4.483333,1.021948,2,,1,,1
4.5,1.021948,2,,1,,1
4.516667,1.021948,2,,1,,1
4.533333,1.021948,2,,1,,1
4.55,1.021948,2,,1,,1
4.566667,1.021948,2,,1,,1
4.583333,1.021948,2,,1,,1
4.6,1.021948,2,,1,,1
4.616667,1.021948,2,,1,,1
4.633333,1.021948,2,,1,,1
4.65,1.021948,2,,1,,1
4.666667,1.021948,2,,1,,1
4.683333,1.021948,2,,1,,1
4.7,1.021948,2,,1,,1
4.716667,1.021948,2,,1,,1
4.733333,1.021948,2,,1,,1
4.75,1.021948,2,,1,,1
4.766667,1.021948,2,,1,,1
4.783333,1.021948,2,,1,,1
4.8,1.021948,2,,1,,1
4.816667,1.021948,2,,1,,1
4.833333,1.021948,2,,1,,1
4.85,1.021948,2,,1,,1
4.866667,1.021948,2,,1,,1
4.883333,1.021948,2,,1,,1
4.9,1.021948,2,,1,,1
4.916667,1.021948,2,,1,,1
4.933333,1.021948,2,,1,,1
4.95,1.021948,2,,1,,1
4.966667,1.021948,2,,1,,1
4.983333,1.021948,2,,1,,1
5,1.021948,2,,1,,1
5.016667,1.021948,2,,1,,1
5.033333,1.021948,2,,1,,1
5.05,1.021948,2,,1,,1
5.066667,1.021948,2,,1,,1
5.083333,1.021948,2,,1,,1
5.1,1.021948,2,,1,,1
5.116667,1.021948,2,,1,,1
5.133333,1.021948,2,,1,,1
5.15,1.021948,2,,1,,1
5.166667,1.021948,2,,1,,1
5.183333,1.021948,2,,1,,1
5.2,1.021948,2,,1,,1
5.216667,1.021948,2,,1,,1
5.233333,1.021948,2,,1,,1
5.25,1.021948,2,,1,,1
5.266667,1.021948,2,,1,,1
5.283333,1.021948,2,,1,,1
5.3,1.021948,2,,1,,1
5.316667,1.021948,2,,1,,1
5.333333,1.021948,2,,1,,1
5.35,1.021948,2,,1,,1
5.366667,1.021948,2,,1,,1
5.383333,1.021948,2,,1,,1
5.4,1.021948,2,,1,,1
5.416667,1.021948,2,,1,,1
5.433333,1.021948,2,,1,,1
5.45,1.021948,2,,1,,1
5.466667,1.021948,2,,1,,1
5.483333,1.021948,2,,1,,1
5.5,1.021948,2,,1,,1
5.516667,1.021948,2,,1,,1
5.533333,1.021948,2,,1,,1
5.55,1.021948,2,,1,,1
5.566667,1.021948,2,,1,,1
5.583333,1.021948,2,,1,,1
5.6,1.021948,2,,1,,1
5.616667,1.021948,2,,1,,1
5.633333,1.021948,2,,1,,1
5.65,1.021948,2,,1,,1
5.666667,1.021948,2,,1,,1
5.683333,1.021948,2,,1,,1
5.7,1.021948,2,,1,,1
5.716667,1.021948,2,,1,,1
5.733333,1.021948,2,,1,,1
5.75,1.021948,2,,1,,1
5.766667,1.021948,2,,1,,1
5.783333,1.021948,2,,1,,1
5.8,1.021948,2,,1,,1
5.816667,1.021948,2,,1,,1
5.833333,1.021948,2,,1,,1
5.85,1.021948,2,,1,,1
5.866667,1.021948,2,,1,,1
5.883333,1.021948,2,,1,,1
5.9,1.021948,2,,1,,1
5.916667,1.021948,2,,1,,1
5.933333,1.021948,2,,1,,1
5.95,1.021948,2,,1,,1
5.966667,1.021948,2,,1,,1
5.983333,1.021948,2,,1,,1
6,1.021948,2,,1,,1
6.016667,1.021948,2,,1,,1
6.033333,1.021948,2,,1,,1
6.05,1.021948,2,,1,,1
6.066667,1.021948,2,,1,,1
6.083333,1.021948,2,,1,,1
6.1,1.021948,2,,1,,1
6.116667,1.021948,2,,1,,1
6.133333,1.021948,2,,1,,1
6.15,1.021948,2,,1,,1
6.166667,1.021948,2,,1,,1
6.183333,1.021948,2,,1,,1
6.2,1.021948,2,,1,,1
6.216667,1.021948,2,,1,,1
6.233333,1.021948,2,,1,,1
6.25,1.021948,2,,1,,1
6.266667,1.021948,2,,1,,1
6.283333,1.021948,2,,1,,1
6.3,1.021948,2,,1,,1
6.316667,1.021948,2,,1,,1
6.333333,1.021948,2,,1,,1
6.35,1.021948,2,,1,,1
6.366667,1.021948,2,,1,,1
6.383333,1.021948,2,,1,,1
6.4,1.021948,2,,1,,1
6.416667,1.021948,2,,1,,1
6.433333,1.021948,2,,1,,1
6.45,1.021948,2,,1,,1
6.466667,1.021948,2,,1,,1
6.483333,1.021948,2,,1,,1
6.5,1.021948,2,,1,,1
6.516667,1.021948,2,,1,,1
6.533333,1.021948,2,,1,,1
6.55,1.021948,2,,1,,1
6.566667,1.021948,2,,1,,1
6.583333,1.021948,2,,1,,1
6.6,1.021948,2,,1,,1
6.616667,1.021948,2,,1,,1
6.633333,1.021948,2,,1,,1
6.65,1.021948,2,,1,,1
6.666667,1.021948,2,,1,,1
6.683333,1.021948,2,,1,,1
6.7,1.021948,2,,1,,1
6.716667,1.021948,2,,1,,1
6.733333,1.021948,2,,1,,1
6.75,1.021948,2,,1,,1
6.766667,1.021948,2,,1,,1
6.783333,1.021948,2,,1,,1
6.8,1.021948,2,,1,,1
6.816667,1.021948,2,,1,,1
6.833333,1.021948,2,,1,,1
6.85,1.021948,2,,1,,1
6.866667,1.021948,2,,1,,1
6.883333,1.021948,2,,1,,1
6.9,1.021948,2,,1,,1
6.916667,1.021948,2,,1,,1
6.933333,1.021948,2,,1,,1
6.95,1.021948,2,,1,,1
6.966667,1.021948,2,,1,,1
6.983333,1.021948,2,,1,,1
7,1.021948,2,,1,,1
7.016667,1.021948,2,,1,,1
7.033333,1.021948,2,,1,,1
7.05,1.021948,2,,1,,1
7.066667,1.021948,2,,1,,1
7.083333,1.021948,2,,1,,1
7.1,1.021948,2,,1,,1
7.116667,1.021948,2,,1,,1
7.133333,1.021948,2,,1,,1
7.15,1.021948,2,,1,,1
7.166667,1.021948,2,,1,,1
7.183333,1.021948,2,,1,,1
7.2,1.021948,2,,1,,1
7.216667,1.021948,2,,1,,1
7.233333,1.021948,2,,1,,1
7.25,1.021948,2,,1,,1
7.266667,1.021948,2,,1,,1
7.283333,1.021948,2,,1,,1
7.3,1.021948,2,,1,,1
7.316667,1.021948,2,,1,,1
7.333333,1.021948,2,,1,,1
7.35,1.021948,2,,1,,1
7.366667,1.021948,2,,1,,1
7.383333,1.021948,2,,1,,1
7.4,1.021948,2,,1,,1
7.416667,1.021948,2,,1,,1
7.433333,1.021948,2,,1,,1
7.45,1.021948,2,,1,,1
7.466667,1.021948,2,,1,,1
7.483333,1.021948,2,,1,,1
7.5,1.021948,2,,1,,1
7.516667,1.021948,2,,1,,1
7.533333,1.021948,2,,1,,1
7.55,1.021948,2,,1,,1
7.566667,1.021948,2,,1,,1
7.583333,1.021948,2,,1,,1
7.6,1.021948,2,,1,,1
7.616667,1.021948,2,,1,,1
7.633333,1.021948,2,,1,,1
7.65,1.021948,2,,1,,1
7.666667,1.021948,2,,1,,1
7.683333,1.021948,2,,1,,1
7.7,1.021948,2,,1,,1
7.716667,1.021948,2,,1,,1
7.733333,1.021948,2,,1,,1
7.75,1.021948,2,,1,,1
7.766667,1.021948,2,,1,,1
7.783333,1.021948,2,,1,,1
7.8,1.021948,2,,1,,1
7.816667,1.021948,2,,1,,1
7.833333,1.021948,2,,1,,1
7.85,1.021948,2,,1,,1
7.866667,1.021948,2,,1,,1
7.883333,1.021948,2,,1,,1
7.9,1.021948,2,,1,,1
7.916667,1.021948,2,,1,,1
7.933333,1.021948,2,,1,,1
7.95,1.021948,2,,1,,1
7.966667,1.021948,2,,1,,1
7.983333,1.021948,2,,1,,1
8,1.021948,2,,1,,1
8.016666,1.021948,2,,1,,1
8.033334,1.021948,2,,1,,1
8.05,1.021948,2,,1,,1
8.066667,1.021948,2,,1,,1
8.083333,1.021948,2,,1,,1
8.1,1.021948,2,,1,,1
8.116667,1.021948,2,,1,,1
8.133333,1.021948,2,,1,,1
8.15,1.021948,2,,1,,1
8.166667,1.021948,2,,1,,1
8.183333,1.021948,2,,1,,1
8.2,1.021948,2,,1,,1
8.216666,1.021948,2,,1,,1
8.233334,1.021948,2,,1,,1
8.25,1.021948,2,,1,,1
8.266666,1.021948,2,,1,,1
8.283334,1.021948,2,,1,,1
8.3,1.021948,2,,1,,1
8.316667,1.021948,2,,1,,1
8.333333,1.021948,2,,1,,1
8.35,1.021948,2,,1,,1
8.366667,1.021948,2,,1,,1
8.383333,1.021948,2,,1,,1
8.4,1.021948,2,,1,,1
8.416667,1.021948,2,,1,,1
8.433333,1.021948,2,,1,,1
8.45,1.021948,2,,1,,1
8.466666,1.021948,2,,1,,1
8.483334,1.021948,2,,1,,1
8.5,1.021948,2,,1,,1
8.516666,1.021948,2,,1,,1
8.533334,1.021948,2,,1,,1
8.55,1.021948,2,,1,,1
8.566667,1.021948,2,,1,,1
8.583333,1.021948,2,,1,,1
8.6,1.021948,2,,1,,1
8.616667,1.021948,2,,1,,1
8.633333,0.3031547,2,,0,,0
8.65,1.021948,2,,1,,1
8.666667,1.021948,2,,1,,1
8.683333,1.021948,2,,1,,1
8.7,1.021948,2,,1,,1
8.716666,1.021948,2,,1,,1
8.733334,1.021948,2,,1,,1
8.75,1.021948,2,,1,,1
8.766666,1.021948,2,,1,,1
8.783334,1.021948,2,,1,,1
8.8,1.021948,2,,1,,1
8.816667,1.030178,2,,1,,1
8.833333,1.507545,2,,2,,2
8.85,1.030178,2,,1,,1
8.866667,1.030178,2,,1,,1
8.883333,1.030178,2,,1,,1
8.9,1.030178,2,,1,,1
8.916667,1.030178,2,,1,,1
8.933333,1.030178,2,,1,,1
8.95,1.030178,2,,1,,1
8.966666,1.030178,2,,1,,1
8.983334,1.030178,2,,1,,1
9,1.030178,2,,1,,1
9.016666,1.030178,2,,1,,1
9.033334,1.030178,2,,1,,1
9.05,1.030178,2,,1,,1
9.066667,1.030178,2,,1,,1
9.083333,1.030178,2,,1,,1
9.1,1.030178,2,,1,,1
9.116667,1.030178,2,,1,,1
9.133333,1.030178,2,,1,,1
9.15,1.030178,2,,1,,1
9.166667,1.030178,2,,1,,1
9.183333,1.030178,2,,1,,1
9.2,1.030178,2,,1,,1
9.216666,1.030178,2,,1,,1
9.233334,1.030178,2,,1,,1
9.25,1.030178,2,,1,,1
9.266666,1.030178,2,,1,,1
9.283334,1.030178,2,,1,,1
9.3,1.030178,2,,1,,1
9.316667,1.153635,2,,1,,1
9.333333,1.153635,2,,1,,1
9.35,1.153635,2,,1,,1
9.366667,1.153635,2,,1,,1
9.383333,1.159122,2,,1,,1
9.4,1.192044,2,,1,,1
9.416667,2,2,,2,,2
9.433333,1.192044,2,,1,,1
9.45,1.192044,2,,1,,1
9.466666,1.192044,2,,1,,1
9.483334,1.192044,2,,1,,1
9.5,1.192044,2,,1,,1
9.516666,1.192044,2,,1,,1
9.533334,1.192044,2,,1,,1
9.55,1.192044,2,,1,,1
9.566667,1.192044,2,,1,,1
9.583333,1.192044,2,,1,,1
9.6,1.192044,2,,1,,1
9.616667,1.192044,2,,1,,1
9.633333,1.192044,2,,1,,1
9.65,1.192044,2,,1,,1
9.666667,2,2,,2,,2
9.683333,2,2,,2,,2
9.7,1.192044,2,,1,,1
9.716666,1.192044,2,,1,,1
9.733334,1.192044,2,,1,,1
9.75,1.192044,2,,1,,1
9.766666,1.192044,2,,1,,1
9.783334,1.192044,2,,1,,1
9.8,1.192044,2,,1,,1
9.816667,1.192044,2,,1,,1
9.833333,1.192044,2,,1,,1
9.85,1.192044,2,,1,,1
9.866667,1.192044,2,,1,,1
9.883333,1.192044,2,,1,,1
9.9,1.192044,2,,1,,1
9.916667,1.192044,2,,1,,1
9.933333,1.192044,2,,1,,1
9.95,1.192044,2,,1,,1
9.966666,1.192044,2,,1,,1
9.983334,1.192044,2,,1,,1
10,1.192044,2,,1,,1
10.01667,1.192044,2,,1,,1
10.03333,1.192044,2,,1,,1
10.05,1.192044,2,,1,,1
10.06667,1.192044,2,,1,,1
10.08333,1.192044,2,,1,,1
10.1,1.192044,2,,1,,1
10.11667,1.192044,2,,1,,1
10.13333,1.192044,2,,1,,1
10.15,1.192044,2,,1,,1
10.16667,1.192044,2,,1,,1
10.18333,1.192044,2,,1,,1
10.2,1.192044,2,,1,,1
10.21667,1.192044,2,,1,,1
10.23333,1.192044,2,,1,,1
10.25,1.192044,2,,1,,1
10.26667,1.192044,2,,1,,1
10.28333,1.192044,2,,1,,1
10.3,1.192044,2,,1,,1
10.31667,1.192044,2,,1,,1
10.33333,1.192044,2,,1,,1
10.35,1.192044,2,,1,,1
10.36667,1.192044,2,,1,,1
10.38333,1.192044,2,,1,,1
10.4,1.192044,2,,1,,1
10.41667,1.192044,2,,1,,1
10.43333,1.192044,2,,1,,1
10.45,1.192044,2,,1,,1
10.46667,1.192044,2,,1,,1
10.48333,1.192044,2,,1,,1
10.5,1.192044,2,,1,,1
10.51667,1.192044,2,,1,,1
10.53333,1.192044,2,,1,,1
10.55,1.192044,2,,1,,1
10.56667,1.192044,2,,1,,1
10.58333,1.192044,2,,1,,1
10.6,1.192044,2,,1,,1
10.61667,1.192044,2,,1,,1
10.63333,1.192044,2,,1,,1
10.65,1.192044,2,,1,,1
10.66667,1.192044,2,,1,,1
10.68333,1.192044,2,,1,,1
10.7,1.192044,2,,1,,1
10.71667,1.192044,2,,1,,1
10.73333,1.192044,2,,1,,1
10.75,1.192044,2,,1,,1
10.76667,1.192044,2,,1,,1
10.78333,1.192044,2,,1,,1
10.8,1.192044,2,,1,,1
10.81667,1.192044,2,,1,,1
10.83333,1.192044,2,,1,,1
10.85,1.192044,2,,1,,1
10.86667,1.192044,2,,1,,1
10.88333,1.192044,2,,1,,1
10.9,1.192044,2,,1,,1
10.91667,1.192044,2,,1,,1
10.93333,2,2,,2,,2
10.95,2,2,,2,,2
10.96667,1.192044,2,,1,,1
10.98333,1.192044,2,,1,,1
11,1.192044,2,,1,,1
11.01667,1.192044,2,,1,,1
11.03333,1.192044,2,,1,,1
11.05,1.192044,2,,1,,1
11.06667,1.192044,2,,1,,1
11.08333,1.192044,2,,1,,1
11.1,1.192044,2,,1,,1
11.11667,1.192044,2,,1,,1
11.13333,1.192044,2,,1,,1
11.15,1.192044,2,,1,,1
11.16667,1.192044,2,,1,,1
11.18333,1.192044,2,,1,,1
11.2,1.192044,2,,1,,1
11.21667,1.192044,2,,1,,1
11.23333,1.192044,2,,1,,1
11.25,1.192044,2,,1,,1
11.26667,1.192044,2,,1,,1
11.28333,1.192044,2,,1,,1
11.3,1.192044,2,,1,,1
11.31667,1.192044,2,,1,,1
11.33333,1.192044,2,,1,,1
11.35,1.192044,2,,1,,1
11.36667,1.192044,2,,1,,1
11.38333,1.192044,2,,1,,1
11.4,1.192044,2,,1,,1
11.41667,1.192044,2,,1,,1
11.43333,1.192044,2,,1,,1
11.45,1.192044,2,,1,,1
11.46667,1.192044,2,,1,,1
11.48333,1.192044,2,,1,,1
11.5,1.192044,2,,1,,1
11.51667,1.192044,2,,1,,1
11.53333,1.192044,2,,1,,1
11.55,1.192044,2,,1,,1
11.56667,1.192044,2,,1,,1
11.58333,1.192044,2,,1,,1
11.6,1.192044,2,,1,,1
11.61667,1.192044,2,,1,,1
11.63333,1.192044,2,,1,,1
11.65,1.192044,2,,1,,1
11.66667,1.192044,2,,1,,1
11.68333,1.192044,2,,1,,1
11.7,1.192044,2,,1,,1
11.71667,1.192044,2,,1,,1
11.73333,1.192044,2,,1,,1
11.75,1.192044,2,,1,,1
11.76667,1.192044,2,,1,,1
11.78333,1.192044,2,,1,,1
11.8,1.192044,2,,1,,1
11.81667,1.192044,2,,1,,1
11.83333,1.192044,2,,1,,1
11.85,1.192044,2,,1,,1
11.86667,1.192044,2,,1,,1
11.88333,1.192044,2,,1,,1
11.9,1.192044,2,,1,,1
11.91667,1.192044,2,,1,,1
11.93333,1.192044,2,,1,,1
11.95,1.192044,2,,1,,1
11.96667,1.192044,2,,1,,1
11.98333,1.192044,2,,1,,1
12,1.192044,2,,1,,1
12.01667,1.192044,2,,1,,1
12.03333,1.192044,2,,1,,1
12.05,1.192044,2,,1,,1
12.06667,1.192044,2,,1,,1
12.08333,1.192044,2,,1,,1
12.1,1.192044,2,,1,,1
12.11667,1.192044,2,,1,,1
12.13333,1.192044,2,,1,,1
12.15,1.192044,2,,1,,1
12.16667,1.192044,2,,1,,1
12.18333,1.192044,2,,1,,1
12.2,1.192044,2,,1,,1
12.21667,1.192044,2,,1,,1
12.23333,1.192044,2,,1,,1
12.25,1.192044,2,,1,,1
12.26667,1.192044,2,,1,,1
12.28333,1.192044,2,,1,,1
12.3,1.192044,2,,1,,1
12.31667,1.192044,2,,1,,1
12.33333,1.192044,2,,1,,1
12.35,1.192044,2,,1,,1
12.36667,1.192044,2,,1,,1
12.38333,1.192044,2,,1,,1
12.4,1.192044,2,,1,,1
12.41667,2,2,,2,,2
12.43333,1.192044,2,,1,,1
12.45,1.192044,2,,1,,1
12.46667,1.192044,2,,1,,1
12.48333,1.192044,2,,1,,1
12.5,1.192044,2,,1,,1
12.51667,1.192044,2,,1,,1
12.53333,1.192044,2,,1,,1
12.55,1.192044,2,,1,,1
12.56667,1.192044,2,,1,,1
12.58333,1.192044,2,,1,,1
12.6,1.192044,2,,1,,1
12.61667,1.192044,2,,1,,1
12.63333,1.192044,2,,1,,1
12.65,1.192044,2,,1,,1
12.66667,1.192044,2,,1,,1
12.68333,1.192044,2,,1,,1
12.7,1.192044,2,,1,,1
12.71667,1.192044,2,,1,,1
12.73333,1.192044,2,,1,,1
12.75,1.192044,2,,1,,1
12.76667,1.192044,2,,1,,1
12.78333,1.192044,2,,1,,1
12.8,1.192044,2,,1,,1
12.81667,1.192044,2,,1,,1
12.83333,1.192044,2,,1,,1
12.85,1.192044,2,,1,,1
12.86667,1.192044,2,,1,,1
12.88333,1.192044,2,,1,,1
12.9,1.192044,2,,1,,1
12.91667,1.192044,2,,1,,1
12.93333,1.192044,2,,1,,1
12.95,1.192044,2,,1,,1
12.96667,1.192044,2,,1,,1
12.98333,1.192044,2,,1,,1
13,1.192044,2,,1,,1
13.01667,1.192044,2,,1,,1
13.03333,1.192044,2,,1,,1
13.05,1.192044,2,,1,,1
13.06667,1.192044,2,,1,,1
13.08333,1.192044,2,,1,,1
